image_path,true_label,predicted_label,is_correct,confidence,top3_predictions,top3_confidences,prob_down,prob_forward,prob_left,prob_right,prob_up,prob_wave
HandNavigation\Test\HandNavigation\Test\left\frame_1714026477616.png,left,left,1,0.9999989,"left, down, right","1.0000, 0.0000, 0.0000",5.569144e-07,4.387417e-09,0.9999989,3.3974055e-07,3.3503188e-08,1.5762231e-07
HandNavigation\Test\HandNavigation\Test\left\frame_1714026477691.png,left,left,1,0.99999785,"left, right, down","1.0000, 0.0000, 0.0000",8.408009e-07,4.0356554e-10,0.99999785,1.2432681e-06,2.2588699e-08,1.077739e-07
HandNavigation\Test\HandNavigation\Test\left\frame_1714026477749.png,left,left,1,0.99999976,"left, up, right","1.0000, 0.0000, 0.0000",4.430817e-08,3.091554e-10,0.99999976,5.0252957e-08,9.522903e-08,1.5452414e-08
HandNavigation\Test\HandNavigation\Test\left\frame_1714026477817.png,left,left,1,0.99999976,"left, down, right","1.0000, 0.0000, 0.0000",7.885719e-08,7.782264e-11,0.99999976,6.4606375e-08,4.5524022e-08,6.5508057e-09
HandNavigation\Test\HandNavigation\Test\left\frame_1714026477881.png,left,left,1,0.9999995,"left, down, up","1.0000, 0.0000, 0.0000",3.4565642e-07,2.5869354e-10,0.9999995,2.5646285e-08,1.8530034e-07,1.1542959e-09
HandNavigation\Test\HandNavigation\Test\left\frame_1714026477948.png,left,left,1,0.9999981,"left, right, down","1.0000, 0.0000, 0.0000",7.175284e-07,4.5060947e-10,0.9999981,1.1724958e-06,2.2902318e-08,1.5009714e-08
HandNavigation\Test\HandNavigation\Test\left\frame_1714026478007.png,left,left,1,0.99998796,"left, down, right","1.0000, 0.0000, 0.0000",6.615844e-06,6.862038e-10,0.99998796,5.266358e-06,2.1299643e-07,2.0779215e-08
HandNavigation\Test\HandNavigation\Test\left\frame_1714026478065.png,left,left,1,0.999998,"left, right, down","1.0000, 0.0000, 0.0000",5.475179e-07,3.8479642e-10,0.999998,1.4462643e-06,5.7373395e-08,7.7770945e-09
HandNavigation\Test\HandNavigation\Test\left\frame_1714026478115.png,left,left,1,0.9999993,"left, right, down","1.0000, 0.0000, 0.0000",2.4911967e-07,1.8436532e-11,0.9999993,5.339593e-07,7.1058945e-09,1.1270855e-09
HandNavigation\Test\HandNavigation\Test\left\frame_1714026478167.png,left,left,1,0.99999905,"left, right, down","1.0000, 0.0000, 0.0000",3.6252013e-07,7.59771e-10,0.99999905,5.07478e-07,1.5547266e-07,5.7092118e-09
HandNavigation\Test\HandNavigation\Test\left\frame_1714026478231.png,left,left,1,0.9999933,"left, right, down","1.0000, 0.0000, 0.0000",2.5501138e-06,9.817925e-10,0.9999933,2.6735415e-06,1.2371287e-06,1.3019721e-07
HandNavigation\Test\HandNavigation\Test\left\frame_1714026478282.png,left,left,1,0.99999964,"left, down, right","1.0000, 0.0000, 0.0000",2.9849812e-07,4.7615776e-11,0.99999964,2.0977614e-08,1.2797875e-08,1.9182582e-09
HandNavigation\Test\HandNavigation\Test\left\frame_1714026478347.png,left,left,1,0.99999964,"left, right, down","1.0000, 0.0000, 0.0000",3.747833e-08,2.416054e-10,0.99999964,3.4531516e-07,7.4270146e-09,4.673771e-09
HandNavigation\Test\HandNavigation\Test\left\frame_1714026478407.png,left,left,1,0.99999833,"left, right, down","1.0000, 0.0000, 0.0000",7.1818374e-07,2.0929368e-10,0.99999833,7.277189e-07,1.869507e-07,2.3409019e-08
HandNavigation\Test\HandNavigation\Test\left\frame_1714026478465.png,left,left,1,0.99999774,"left, down, up","1.0000, 0.0000, 0.0000",1.899391e-06,1.8833662e-10,0.99999774,1.0196608e-07,2.5576034e-07,3.683365e-08
HandNavigation\Test\HandNavigation\Test\left\frame_1714026478531.png,left,left,1,0.99998176,"left, right, down","1.0000, 0.0000, 0.0000",3.7533246e-06,2.709968e-09,0.99998176,1.4114426e-05,2.4313948e-07,3.7661966e-08
HandNavigation\Test\HandNavigation\Test\left\frame_1714026478582.png,left,left,1,0.9999974,"left, right, down","1.0000, 0.0000, 0.0000",8.952973e-07,2.6922977e-09,0.9999974,1.4436109e-06,3.097436e-07,1.0277299e-08
HandNavigation\Test\HandNavigation\Test\left\frame_1714026478637.png,left,left,1,0.99999917,"left, down, right","1.0000, 0.0000, 0.0000",7.115211e-07,9.728415e-10,0.99999917,1.3037725e-07,4.1710834e-08,1.6598197e-08
HandNavigation\Test\HandNavigation\Test\left\frame_1714026478698.png,left,left,1,0.99998784,"left, right, down","1.0000, 0.0000, 0.0000",3.7102425e-06,1.0403423e-08,0.99998784,8.044339e-06,2.220482e-07,1.4652925e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026510487.png,right,right,1,0.99996316,"right, down, wave","1.0000, 0.0000, 0.0000",2.3843935e-05,2.4937083e-06,1.0279093e-06,0.99996316,2.687946e-06,6.796921e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026510559.png,right,right,1,0.999959,"right, wave, left","1.0000, 0.0000, 0.0000",4.3207424e-06,3.9025446e-07,1.6887636e-05,0.999959,1.6428932e-06,1.7723425e-05
HandNavigation\Test\HandNavigation\Test\right\frame_1714026510627.png,right,right,1,0.9999273,"right, left, wave","0.9999, 0.0000, 0.0000",9.042669e-06,3.0175033e-06,4.4726934e-05,0.9999273,6.3840716e-06,9.531072e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026510697.png,right,right,1,0.99999356,"right, left, down","1.0000, 0.0000, 0.0000",2.1458925e-06,2.6600412e-07,3.6555223e-06,0.99999356,5.272271e-08,2.7754595e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026510791.png,right,right,1,0.9998518,"right, up, down","0.9999, 0.0001, 0.0000",2.3420007e-05,3.510735e-08,9.389043e-06,0.9998518,0.000114577066,6.6997995e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026510833.png,right,right,1,0.9998357,"right, wave, down","0.9998, 0.0001, 0.0000",2.9085806e-05,1.6520557e-06,7.319053e-06,0.9998357,9.584489e-07,0.00012532988
HandNavigation\Test\HandNavigation\Test\right\frame_1714026510932.png,right,right,1,0.9999956,"right, left, down","1.0000, 0.0000, 0.0000",4.3015706e-07,7.2228057e-10,3.6282895e-06,0.9999956,3.9247158e-07,4.1856825e-09
HandNavigation\Test\HandNavigation\Test\right\frame_1714026510980.png,right,right,1,0.9999951,"right, left, wave","1.0000, 0.0000, 0.0000",2.9318628e-07,2.584101e-08,2.092136e-06,0.9999951,7.6161047e-07,1.7259309e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026511064.png,right,right,1,0.99999464,"right, left, wave","1.0000, 0.0000, 0.0000",1.2287322e-07,1.2185122e-07,4.6906516e-06,0.99999464,2.2171884e-08,3.9514447e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026511143.png,right,right,1,0.99999166,"right, up, left","1.0000, 0.0000, 0.0000",9.091291e-07,1.5091342e-08,2.8065656e-06,0.99999166,4.595002e-06,4.3034966e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026511183.png,right,right,1,0.9999734,"right, left, down","1.0000, 0.0000, 0.0000",2.2498605e-06,4.0746062e-07,2.119255e-05,0.9999734,5.67667e-07,2.2129716e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026511260.png,right,right,1,0.9999479,"right, up, wave","0.9999, 0.0000, 0.0000",3.1215293e-06,9.660634e-09,7.347164e-06,0.9999479,2.6787271e-05,1.4766385e-05
HandNavigation\Test\HandNavigation\Test\right\frame_1714026511300.png,right,right,1,0.99994886,"right, left, down","0.9999, 0.0000, 0.0000",8.999968e-06,2.8634014e-07,3.4786746e-05,0.99994886,2.7694646e-06,4.200641e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026511378.png,right,right,1,0.99994767,"right, left, up","0.9999, 0.0000, 0.0000",1.3215782e-06,1.5542847e-09,4.489644e-05,0.99994767,5.7641373e-06,3.0412767e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026511417.png,right,right,1,0.9999914,"right, left, down","1.0000, 0.0000, 0.0000",1.1482321e-06,5.309096e-07,6.2807053e-06,0.9999914,5.6532464e-08,5.0530286e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026511478.png,right,right,1,0.9999201,"right, left, wave","0.9999, 0.0001, 0.0000",5.9492727e-06,7.6330855e-07,5.688382e-05,0.9999201,9.722022e-07,1.5330674e-05
HandNavigation\Test\HandNavigation\Test\right\frame_1714026511548.png,right,right,1,0.99999845,"right, left, down","1.0000, 0.0000, 0.0000",4.2660852e-07,1.3982053e-07,7.335874e-07,0.99999845,3.6520134e-08,1.6902868e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026511613.png,right,right,1,0.99999917,"right, left, forward","1.0000, 0.0000, 0.0000",8.5678344e-08,1.8790553e-07,3.2361564e-07,0.99999917,8.055216e-08,1.4616356e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026511678.png,right,right,1,0.9999969,"right, forward, down","1.0000, 0.0000, 0.0000",5.3705594e-07,1.3766448e-06,4.1934913e-07,0.9999969,4.0921833e-07,4.3396327e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026511760.png,right,right,1,0.99999535,"right, wave, down","1.0000, 0.0000, 0.0000",5.0395107e-07,2.8972597e-08,4.8570154e-08,0.99999535,1.5954871e-08,4.030211e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026511826.png,right,right,1,0.9999988,"right, down, wave","1.0000, 0.0000, 0.0000",7.503141e-07,3.2381603e-08,3.4522547e-08,0.9999988,6.729959e-08,3.684544e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026511878.png,right,right,1,0.99999845,"right, wave, left","1.0000, 0.0000, 0.0000",7.2642536e-08,3.660787e-08,1.8124292e-07,0.99999845,3.973426e-09,1.3227789e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026511944.png,right,right,1,0.9999763,"right, forward, left","1.0000, 0.0000, 0.0000",3.4815994e-06,1.3650331e-05,4.1049802e-06,0.9999763,7.058402e-08,2.4890128e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026511998.png,right,right,1,0.9999962,"right, forward, wave","1.0000, 0.0000, 0.0000",7.355391e-08,2.1892408e-06,1.1730545e-07,0.9999962,2.5828015e-09,1.4322587e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026512061.png,right,right,1,0.9999914,"right, forward, left","1.0000, 0.0000, 0.0000",3.908131e-07,4.9133405e-06,3.167424e-06,0.9999914,3.6195802e-09,1.2257344e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026512127.png,right,right,1,0.9999982,"right, wave, left","1.0000, 0.0000, 0.0000",9.05953e-08,2.3360457e-07,7.125315e-07,0.9999982,8.6953567e-10,7.715758e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026512192.png,right,right,1,0.9999999,"right, wave, left","1.0000, 0.0000, 0.0000",1.4024975e-08,5.151869e-09,3.509889e-08,0.9999999,2.3860096e-09,1.0556165e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026512247.png,right,right,1,0.9999994,"right, wave, left","1.0000, 0.0000, 0.0000",4.742975e-08,5.5011185e-08,1.2513367e-07,0.9999994,7.808408e-09,3.6051952e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026512311.png,right,right,1,0.99999774,"right, left, wave","1.0000, 0.0000, 0.0000",4.1070865e-07,1.1056688e-07,9.806773e-07,0.99999774,8.2852004e-08,6.840697e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026512380.png,right,right,1,0.99999905,"right, left, forward","1.0000, 0.0000, 0.0000",6.3941144e-08,2.0922032e-07,7.107296e-07,0.99999905,1.7165873e-10,2.1288129e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026512447.png,right,right,1,0.9999994,"right, left, wave","1.0000, 0.0000, 0.0000",2.2533136e-08,5.3593038e-08,3.2399987e-07,0.9999994,5.488416e-08,1.477157e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026512511.png,right,right,1,0.9999995,"right, wave, left","1.0000, 0.0000, 0.0000",1.7536948e-08,8.28251e-09,8.783154e-08,0.9999995,7.0371353e-09,3.3929265e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026512577.png,right,right,1,0.99999297,"right, wave, down","1.0000, 0.0000, 0.0000",2.673705e-07,8.4204984e-08,1.2110227e-07,0.99999297,1.2716622e-07,6.4579754e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026512644.png,right,right,1,0.99999964,"right, wave, forward","1.0000, 0.0000, 0.0000",6.148413e-08,7.183549e-08,3.694975e-08,0.99999964,3.2682575e-08,1.11319984e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026512697.png,right,right,1,0.99999917,"right, down, wave","1.0000, 0.0000, 0.0000",4.4752971e-07,1.7599202e-08,8.431607e-08,0.99999917,3.0168998e-08,1.8620761e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026512761.png,right,right,1,0.99999964,"right, left, forward","1.0000, 0.0000, 0.0000",6.539274e-08,7.716501e-08,2.153293e-07,0.99999964,2.0459479e-09,2.999522e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026512828.png,right,right,1,0.9999988,"right, forward, down","1.0000, 0.0000, 0.0000",3.1901246e-07,5.496078e-07,2.4735348e-07,0.9999988,7.505155e-10,3.142648e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026512897.png,right,right,1,0.99999845,"right, forward, wave","1.0000, 0.0000, 0.0000",1.3580787e-07,6.2178117e-07,1.8524378e-07,0.99999845,1.8392361e-08,5.3458047e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026512967.png,right,right,1,0.9999988,"right, forward, wave","1.0000, 0.0000, 0.0000",4.914061e-08,5.8515775e-07,1.667922e-07,0.9999988,3.2455866e-08,3.5173224e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026513017.png,right,right,1,0.9999887,"right, wave, forward","1.0000, 0.0000, 0.0000",4.7234985e-07,4.759767e-06,1.7075888e-07,0.9999887,1.6909813e-07,5.7227176e-06
HandNavigation\Test\HandNavigation\Test\right\frame_1714026513078.png,right,right,1,0.999998,"right, left, forward","1.0000, 0.0000, 0.0000",1.7680374e-07,6.3854634e-07,1.0142094e-06,0.999998,1.6966651e-09,1.998937e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026513147.png,right,right,1,0.99999917,"right, forward, down","1.0000, 0.0000, 0.0000",2.5373433e-07,2.7637083e-07,1.9206169e-07,0.99999917,5.1843845e-09,7.098e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026513211.png,right,right,1,1.0,"right, down, wave","1.0000, 0.0000, 0.0000",2.8081818e-08,1.0378116e-09,7.26246e-09,1.0,1.5368111e-09,8.327627e-09
HandNavigation\Test\HandNavigation\Test\right\frame_1714026513267.png,right,right,1,0.9999999,"right, down, left","1.0000, 0.0000, 0.0000",6.909078e-08,1.3580022e-08,3.5061017e-08,0.9999999,2.7343163e-09,4.768928e-09
HandNavigation\Test\HandNavigation\Test\right\frame_1714026513328.png,right,right,1,0.9999999,"right, down, left","1.0000, 0.0000, 0.0000",6.440595e-08,4.758606e-09,1.4331193e-08,0.9999999,3.9871653e-09,7.2369057e-09
HandNavigation\Test\HandNavigation\Test\right\frame_1714026513397.png,right,right,1,0.999998,"right, down, wave","1.0000, 0.0000, 0.0000",7.372108e-07,4.079477e-07,1.4157148e-07,0.999998,1.6045377e-07,5.304838e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026513464.png,right,right,1,1.0,"right, down, forward","1.0000, 0.0000, 0.0000",2.8487504e-08,1.9128414e-08,8.101057e-09,1.0,1.2132421e-08,8.028161e-09
HandNavigation\Test\HandNavigation\Test\right\frame_1714026513517.png,right,right,1,0.9999975,"right, down, forward","1.0000, 0.0000, 0.0000",9.489081e-07,6.82641e-07,5.9258673e-07,0.9999975,8.091466e-08,1.7135059e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026513579.png,right,right,1,0.9999995,"right, left, forward","1.0000, 0.0000, 0.0000",6.311011e-08,1.5420945e-07,2.6127674e-07,0.9999995,5.1203358e-08,1.8118184e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026513650.png,right,right,1,0.9999995,"right, forward, wave","1.0000, 0.0000, 0.0000",6.6370596e-08,2.3483967e-07,1.5590071e-08,0.9999995,1.488631e-08,6.865541e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026513712.png,right,right,1,0.9999964,"right, left, forward","1.0000, 0.0000, 0.0000",5.9125583e-08,5.649666e-07,2.8909124e-06,0.9999964,7.838203e-08,1.0002442e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026513795.png,right,right,1,0.99999976,"right, left, down","1.0000, 0.0000, 0.0000",4.3707438e-08,3.2788098e-08,2.1746771e-07,0.99999976,1.7137312e-08,1.7727019e-09
HandNavigation\Test\HandNavigation\Test\right\frame_1714026513867.png,right,right,1,0.99999917,"right, left, up","1.0000, 0.0000, 0.0000",2.5129038e-08,4.572676e-08,7.905122e-07,0.99999917,4.7780496e-08,9.863109e-09
HandNavigation\Test\HandNavigation\Test\right\frame_1714026513927.png,right,right,1,0.99999917,"right, forward, left","1.0000, 0.0000, 0.0000",3.0437473e-08,7.03237e-07,6.770789e-08,0.99999917,1.9615173e-08,4.3333046e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026513997.png,right,right,1,0.9999995,"right, down, forward","1.0000, 0.0000, 0.0000",2.219009e-07,1.6517693e-07,1.0715139e-07,0.9999995,2.924778e-08,3.642122e-10
HandNavigation\Test\HandNavigation\Test\right\frame_1714026514067.png,right,right,1,0.99999857,"right, forward, left","1.0000, 0.0000, 0.0000",5.6282506e-08,8.317917e-07,5.483711e-07,0.99999857,1.1032003e-08,3.5920618e-09
HandNavigation\Test\HandNavigation\Test\right\frame_1714026514128.png,right,right,1,0.9999989,"right, forward, down","1.0000, 0.0000, 0.0000",1.4109109e-07,8.714661e-07,2.214413e-08,0.9999989,1.7372543e-08,2.6898896e-09
HandNavigation\Test\HandNavigation\Test\right\frame_1714026514197.png,right,right,1,0.99999833,"right, forward, left","1.0000, 0.0000, 0.0000",1.3157427e-07,1.0644325e-06,5.1079337e-07,0.99999833,7.0263173e-09,2.8997452e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026514267.png,right,right,1,0.99999785,"right, forward, left","1.0000, 0.0000, 0.0000",3.1930983e-07,9.937174e-07,7.3623056e-07,0.99999785,2.0769278e-08,2.6935691e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026514327.png,right,right,1,1.0,"right, left, forward","1.0000, 0.0000, 0.0000",7.685899e-10,1.2070309e-08,3.242905e-08,1.0,7.7047896e-10,1.1898858e-10
HandNavigation\Test\HandNavigation\Test\right\frame_1714026514381.png,right,right,1,0.9999919,"right, left, forward","1.0000, 0.0000, 0.0000",5.552014e-07,1.6578003e-06,5.411372e-06,0.9999919,2.6549728e-07,2.1283806e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026514447.png,right,right,1,0.9999999,"right, down, left","1.0000, 0.0000, 0.0000",8.178656e-08,1.475003e-08,8.045149e-08,0.9999999,8.9783764e-10,5.9389643e-10
HandNavigation\Test\HandNavigation\Test\right\frame_1714026514517.png,right,right,1,0.9999995,"right, down, left","1.0000, 0.0000, 0.0000",3.531694e-07,5.6852667e-08,1.0084928e-07,0.9999995,8.459828e-09,2.2511777e-09
HandNavigation\Test\HandNavigation\Test\right\frame_1714026514579.png,right,right,1,0.9999988,"right, forward, down","1.0000, 0.0000, 0.0000",6.9427955e-08,1.024125e-06,2.1927798e-08,0.9999988,2.1020083e-09,3.5375955e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026514647.png,right,right,1,0.9999989,"right, left, forward","1.0000, 0.0000, 0.0000",2.6126685e-07,3.729036e-07,4.53939e-07,0.9999989,3.762004e-08,1.8051315e-09
HandNavigation\Test\HandNavigation\Test\right\frame_1714026514714.png,right,right,1,0.99999964,"right, down, forward","1.0000, 0.0000, 0.0000",1.420907e-07,6.7598236e-08,5.3444936e-08,0.99999964,1.8071972e-08,3.1418626e-10
HandNavigation\Test\HandNavigation\Test\right\frame_1714026514767.png,right,right,1,0.99999976,"right, down, left","1.0000, 0.0000, 0.0000",1.5591137e-07,3.2573173e-08,5.4970503e-08,0.99999976,5.9191874e-09,1.6362199e-09
HandNavigation\Test\HandNavigation\Test\right\frame_1714026514829.png,right,right,1,0.9999963,"right, left, forward","1.0000, 0.0000, 0.0000",6.343022e-07,1.2177736e-06,1.5347516e-06,0.9999963,2.5193503e-07,8.0925055e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026514897.png,right,right,1,0.9999995,"right, left, forward","1.0000, 0.0000, 0.0000",2.0829216e-08,1.2870866e-07,3.3518373e-07,0.9999995,1.518234e-09,3.042112e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026514967.png,right,right,1,0.9999981,"right, left, down","1.0000, 0.0000, 0.0000",4.0005312e-07,5.8348082e-08,1.3643906e-06,0.9999981,1.4623471e-08,2.8113007e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026515028.png,right,right,1,0.9999987,"right, forward, left","1.0000, 0.0000, 0.0000",2.3138922e-07,5.325899e-07,3.2223028e-07,0.9999987,1.1932634e-07,4.8260387e-09
HandNavigation\Test\HandNavigation\Test\right\frame_1714026515097.png,right,right,1,0.9999994,"right, forward, left","1.0000, 0.0000, 0.0000",1.5652287e-07,1.8434531e-07,1.5713624e-07,0.9999994,1.7034804e-09,1.0539631e-09
HandNavigation\Test\HandNavigation\Test\right\frame_1714026515167.png,right,right,1,0.99999714,"right, down, left","1.0000, 0.0000, 0.0000",1.5284984e-06,1.9246864e-08,1.2501774e-06,0.99999714,7.115185e-08,6.968252e-09
HandNavigation\Test\HandNavigation\Test\right\frame_1714026515229.png,right,right,1,0.9999988,"right, left, down","1.0000, 0.0000, 0.0000",1.9986453e-07,9.067989e-08,8.90828e-07,0.9999988,4.7355213e-09,2.5830264e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026515297.png,right,right,1,0.99998486,"right, left, down","1.0000, 0.0000, 0.0000",4.9735386e-06,4.848498e-07,9.247425e-06,0.99998486,2.602848e-07,2.5575923e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026515367.png,right,right,1,0.9999982,"right, left, down","1.0000, 0.0000, 0.0000",6.8853893e-07,3.3340353e-08,9.926958e-07,0.9999982,1.2084183e-07,5.1121676e-09
HandNavigation\Test\HandNavigation\Test\right\frame_1714026515429.png,right,right,1,0.99999964,"right, left, down","1.0000, 0.0000, 0.0000",1.22712e-07,4.4278092e-08,2.5272954e-07,0.99999964,1.2844926e-08,3.012053e-09
HandNavigation\Test\HandNavigation\Test\right\frame_1714026515497.png,right,right,1,0.99997187,"right, left, down","1.0000, 0.0000, 0.0000",8.421197e-06,2.5079971e-06,1.5190511e-05,0.99997187,1.4056812e-06,5.900064e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026515562.png,right,right,1,0.99999857,"right, left, forward","1.0000, 0.0000, 0.0000",7.1310886e-09,1.0029706e-08,1.4274282e-06,0.99999857,8.272854e-09,2.7673447e-10
HandNavigation\Test\HandNavigation\Test\right\frame_1714026515629.png,right,right,1,0.9999999,"right, down, left","1.0000, 0.0000, 0.0000",3.993637e-08,3.273152e-10,1.8635617e-08,0.9999999,9.217385e-09,5.971082e-11
HandNavigation\Test\HandNavigation\Test\right\frame_1714026515697.png,right,right,1,0.9999981,"right, up, left","1.0000, 0.0000, 0.0000",1.3464651e-07,4.2218022e-07,6.022739e-07,0.9999981,6.613719e-07,1.14734755e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026515767.png,right,right,1,0.99999964,"right, down, forward","1.0000, 0.0000, 0.0000",2.8575505e-07,4.924414e-08,2.028154e-08,0.99999964,3.7290157e-08,1.8647053e-09
HandNavigation\Test\HandNavigation\Test\right\frame_1714026515832.png,right,right,1,0.9999924,"right, down, left","1.0000, 0.0000, 0.0000",5.2435435e-06,6.81587e-07,8.0080133e-07,0.9999924,7.12564e-07,1.2766215e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026515897.png,right,right,1,0.9999982,"right, down, left","1.0000, 0.0000, 0.0000",1.3096601e-06,1.3018294e-07,2.7538763e-07,0.9999982,1.2153691e-07,6.809269e-09
HandNavigation\Test\HandNavigation\Test\right\frame_1714026515972.png,right,right,1,0.99999523,"right, down, forward","1.0000, 0.0000, 0.0000",2.3979028e-06,1.3521252e-06,4.3380112e-07,0.99999523,5.4838915e-07,6.9953956e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026516030.png,right,right,1,0.99999857,"right, left, forward","1.0000, 0.0000, 0.0000",2.868272e-07,3.6875662e-07,5.1405647e-07,0.99999857,2.568147e-07,1.3848058e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026516098.png,right,right,1,0.999997,"right, left, up","1.0000, 0.0000, 0.0000",1.9413092e-07,3.4436678e-07,2.117803e-06,0.999997,3.4882302e-07,1.0697932e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026516163.png,right,right,1,1.0,"right, down, left","1.0000, 0.0000, 0.0000",2.8923921e-08,1.121182e-08,1.4942898e-08,1.0,1.7463314e-09,2.686876e-10
HandNavigation\Test\HandNavigation\Test\right\frame_1714026516231.png,right,right,1,0.99999964,"right, left, forward","1.0000, 0.0000, 0.0000",1.8904583e-08,8.260096e-08,1.5785514e-07,0.99999964,3.3879444e-09,1.2187313e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026516297.png,right,right,1,1.0,"right, forward, left","1.0000, 0.0000, 0.0000",1.2859024e-08,2.4073268e-08,1.8679675e-08,1.0,4.9574234e-10,6.0470082e-09
HandNavigation\Test\HandNavigation\Test\right\frame_1714026516367.png,right,right,1,0.99999964,"right, left, forward","1.0000, 0.0000, 0.0000",3.44704e-08,4.5719805e-08,3.3452915e-07,0.99999964,1.5787869e-08,5.178991e-09
HandNavigation\Test\HandNavigation\Test\right\frame_1714026516422.png,right,right,1,0.9999999,"right, down, left","1.0000, 0.0000, 0.0000",8.6985324e-08,2.5856416e-08,7.910803e-08,0.9999999,6.828581e-09,5.1311644e-10
HandNavigation\Test\HandNavigation\Test\right\frame_1714026516479.png,right,right,1,0.99999905,"right, left, down","1.0000, 0.0000, 0.0000",9.0302265e-08,6.540804e-08,6.2490903e-07,0.99999905,7.965105e-08,3.866053e-09
HandNavigation\Test\HandNavigation\Test\right\frame_1714026516547.png,right,right,1,0.9999989,"right, left, up","1.0000, 0.0000, 0.0000",9.430279e-08,2.1553898e-08,7.8440735e-07,0.9999989,1.2785183e-07,4.224776e-08
HandNavigation\Test\HandNavigation\Test\right\frame_1714026516602.png,right,right,1,0.99998844,"right, left, down","1.0000, 0.0000, 0.0000",3.4700035e-06,1.6430309e-06,5.199885e-06,0.99998844,6.5487393e-07,5.8575574e-07
HandNavigation\Test\HandNavigation\Test\right\frame_1714026516663.png,right,right,1,0.99999976,"right, left, forward","1.0000, 0.0000, 0.0000",2.6038887e-08,4.4099245e-08,2.1578464e-07,0.99999976,6.916233e-09,1.2479489e-09
HandNavigation\Test\HandNavigation\Test\right\frame_1714026516746.png,right,right,1,0.9999945,"right, left, forward","1.0000, 0.0000, 0.0000",7.722041e-08,4.1815008e-07,4.8646466e-06,0.9999945,3.484303e-08,3.5393943e-09
HandNavigation\Test\HandNavigation\Test\right\frame_1714026516807.png,right,right,1,0.9999995,"right, down, left","1.0000, 0.0000, 0.0000",3.5518724e-07,4.806735e-08,6.4174415e-08,0.9999995,2.3859007e-08,9.899785e-10
